User,Client,Project,Description,Billable,Start time,End time,Duration,Tags
Christian Dähn,Media-Saturn-Management,MediaSaturn,Rückfahrt MUC,Yes,05/13/2011 15:50,05/13/2011 17:15,01:25:01,""
Christian Dähn,Media-Saturn-Management,MediaSaturn,Ausarbeitung Lasttest-Konzept,Yes,05/13/2011 09:10,05/13/2011 15:20,06:10:59,""
Christian Dähn,Media-Saturn-Management,MediaSaturn,Anfahrt Ingolstadt,Yes,05/13/2011 07:50,05/13/2011 09:10,01:20:25,""
Christian Dähn,Media-Saturn-Management,MediaSaturn,Rückfahrt MUC,Yes,05/12/2011 18:50,05/12/2011 20:15,01:25:13,""
Christian Dähn,Media-Saturn-Management,MediaSaturn,Ausarbeitung Lasttest-Konzept,Yes,05/12/2011 09:15,05/12/2011 18:20,09:05:41,""
Christian Dähn,Media-Saturn-Management,MediaSaturn,Anfahrt Ingolstadt,Yes,05/12/2011 07:50,05/12/2011 09:15,01:25:15,""
Christian Dähn,Media-Saturn-Management,MediaSaturn,Rückfahrt MUC,Yes,05/11/2011 18:50,05/11/2011 20:15,01:25:53,""
Christian Dähn,Media-Saturn-Management,MediaSaturn,Ausarbeitung Lasttest-Konzept,Yes,05/11/2011 09:15,05/11/2011 18:20,09:05:34,""
Christian Dähn,Media-Saturn-Management,MediaSaturn,Anfahrt Ingolstadt,Yes,05/11/2011 07:50,05/11/2011 09:15,01:25:25,""
Christian Dähn,Media-Saturn-Management,MediaSaturn,Rückfahrt MUC,Yes,05/10/2011 18:50,05/10/2011 20:15,01:25:07,""
Christian Dähn,Media-Saturn-Management,MediaSaturn,Ausarbeitung Lasttest-Konzept,Yes,05/10/2011 09:20,05/10/2011 18:20,09:00:10,""
Christian Dähn,Media-Saturn-Management,MediaSaturn,Anfahrt Ingolstadt,Yes,05/10/2011 07:50,05/10/2011 09:20,01:30:06,""
Christian Dähn,Media-Saturn-Management,MediaSaturn,Rückfahrt MUC,Yes,05/09/2011 17:50,05/09/2011 19:10,01:20:18,""
Christian Dähn,Media-Saturn-Management,MediaSaturn,Ausarbeitung Lasttest-Konzept,Yes,05/09/2011 09:20,05/09/2011 17:20,08:00:09,""
Christian Dähn,Media-Saturn-Management,MediaSaturn,Anfahrt Ingolstadt,Yes,05/09/2011 07:50,05/09/2011 09:20,01:30:48,""
